,image,label
0,./downloads\0pine\90.eastern-white-pine-1.jpg,0
1,./downloads\0pine\91.realistic-pine-tree-pack-for-games-3d-model-low-poly-animated-obj-mtl-fbx-unitypackage-prefab-uasset.jpg,0
2,./downloads\0pine\92.36c0145a80565f8b2c7b8dd1dcd8f39a5c8023ef44c6b_1260x1260.jpg,0
3,./downloads\0pine\93.limber-pine-tree_1_560x560_crop_center.jpg,0
4,./downloads\0pine\94.scots_pine_john_johnston-e1618803413612-2160x1339.jpg,0
5,./downloads\0pine\95.black-pine.jpg,0
6,./downloads\0pine\96.austrian_trees_400_thumb_8d19ded4-8c3d-492b-8f39-a6a93461c624_grande.jpg,0
7,./downloads\0pine\97.eastern_white_pine_tree__94966-400x400__41581__39912.1512125781.jpg.webp,0
8,./downloads\0pine\98.814330stmel._ac_sx466_.jpg,0
9,./downloads\0pine\99.149977267-arrangement-of-three-cones-on-the-branch-of-a-bosnian-pine-tree-pinus-heldreichii.jpg,0
10,./downloads\1oak\90.houston_campsite_oak-58ed9f935f9b582c4d021a12-5c8ebc2a46e0fb00014a970d.jpg,1
11,./downloads\1oak\91.oak-tree-in-spring-raimund-linke.jpg,1
12,./downloads\1oak\92.large-oak-at-orton-plantation-oak-island-north-carolina-800x480.jpg,1
13,./downloads\1oak\93.pin-oak-2.jpg,1
14,./downloads\1oak\94.wall-murals-big-oak-tree-isolated.jpg.jpg,1
15,./downloads\1oak\95.angel-oak-tree-panoramic-wallpaper.jpg,1
16,./downloads\1oak\96.d04dbe266c58cd5672d91d6c6904190e.jpg,1
17,./downloads\1oak\97.gettyimages-1039692580-0ed0cb1.jpg,1
18,./downloads\1oak\98.southern-red-oak-tree-1.jpg,1
19,./downloads\1oak\99.how-to-plant-an-acord-1343543-smalledit-31a4f6ab801f42c18a37219014fb0aaf.jpg,1
20,./downloads\2rose\90.blue-rose-flower.jpg,2
21,./downloads\2rose\91.various-rose-bouquet.jpg,2
22,./downloads\2rose\92.5e7c5fcec8017.jpg,2
23,./downloads\2rose\93.rose-meaning.jpg,2
24,./downloads\2rose\94.sunshine-falls-on-bed-of-roses--rosa--showtime---180948649-5b16e78aff1b780036a9de60.jpg,2
25,./downloads\2rose\95.beautiful-rose-flower-in-garden-rose-flower-background-roses-flower-texture-lovely-rose-roses-on-a-white-background-copyspace-w80brn.jpg,2
26,./downloads\2rose\96.crop.php.jpg,2
27,./downloads\2rose\97.hbo-rose-flower.jpg.webp,2
28,./downloads\2rose\98.roses.jpg,2
29,./downloads\2rose\99.rhythm-of-love-red-roses-and-lilies-kc638557-1-1.jpg,2
30,./downloads\3daisy\90.63373.jpg,3
31,./downloads\3daisy\91.010309_0800_3080_nsls.jpg,3
32,./downloads\3daisy\92.93e88b61-0b21-4a04-9a1d-401033df5afd.7355db7cb7d3bca48a2e0b0da8406d5a.jpeg,3
33,./downloads\3daisy\93.sfdai113-2_medium.jpg,3
34,./downloads\3daisy\94.00363a__mini_gerbera_daisy_pink.jpg,3
35,./downloads\3daisy\95.prod000084.jpg,3
36,./downloads\3daisy\96.daisy-flower-background-vector-id940075432.jpg,3
